id,thing_id,user_id,context_active,context_score,preferences_active,preference_score,score,invoke_rec,feedback_value,rating_value
43a94bb9d7474768afeeeb45c251bee9,0xca253082bfa2f5be1949-0x4c0d44af9251-museum,51,1,0.8181623568713352,1,0.7882696846627462,0.808208097025875,1,1,4.5
d99e83da406b4408abeeeb69a9ba7db4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-museum,51,1,0.862260236790116,1,0.776432119955651,0.8336794738842392,1,1,3.5
45b8e5cae2c3440f99b37b462bfae1d6,0xd970e8108179c7c0a886-0xbc2e4613b241-museum,51,1,0.925208956512152,1,0.8894905337980394,0.9133147217483525,1,1,5
f3dca26ac5be46d0b3d11cfeedd3fb59,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,51,1,0.7071122575897162,1,0.8796988109230248,0.764583579849708,0,NULL,NULL
720171771db1431bacad41dbf9eacd82,0x83c3bda2f57bba441615-0x738c4162a0b9-museum,51,1,0.8708841980345452,1,0.7901986823288961,0.844015921304564,1,1,3.5
af8beb65ffd34d20ac33b60f03db54bc,0xdd36797e65c107ec9cb4-0x9513400e9fa4-museum,51,1,0.9638785090330398,1,0.8774696038578241,0.9351043436096931,1,-1,2
1d364ddbee914a9892364eb824dcd250,0xda41ec699b4dbd60493e-0x2e5247ed9fc0-museum,51,1,0.862399485121339,1,0.8455413645136008,0.8567857309589622,1,-1,1.5
2479d12087aa4d8799c3276064454769,0x4c3097faccfea9850692-0xa7fb4ce59542-museum,51,1,0.8620195487673779,1,0.7351475945999857,0.8197711880296363,1,1,4.5
05069448c5b14d61bda566a4085d00e7,0xae8eabbefaba8e41321a-0x2b8c43fcbb6f-museum,51,1,0.8657415789554571,1,0.8128997728724838,0.848145257529827,1,1,5
0a6fe2bc590744e889833f9925b9d554,0x02db253f64f0d7d40239-0x0078427a8f4f-museum,51,1,0.7040388667589628,1,0.8168964978051704,0.74162045789735,0,NULL,NULL
b17ea44c39b642eb857a8595d76df1c3,0xc02a9e35cdbca23d149f-0xaa2c434897e9-museum,51,1,0.8641705040008476,1,0.7817989253669277,0.8367407683157523,1,1,4
179c1121635b465683d13c87fc67dcf1,0xc8402426f5c788607e62-0x3d794d4baa86-museum,51,1,0.8663888199476495,1,0.8637355427321434,0.865505278634886,1,1,5
2bd98c4178a845eaa792acd925d774ab,0x14db031a755f13058c38-0x90fd4f348785-museum,51,1,0.873394276767522,1,0.8689652462779645,0.8719194096144993,1,1,4
3206787fd98f4fe3a2978f3bfcf06c26,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,51,1,0.7071122575897162,1,0.8796988109230248,0.764583579849708,0,NULL,NULL
97e74b52eca4401fbb9158bdbfbeb77b,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-museum,51,1,0.8619971152619134,1,0.7672971801064876,0.8304620368551566,1,1,4.5
fc82b0df06674f35a807ded7c02299d7,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-museum,51,1,0.8654170730586037,0,0,0.8654170730586037,1,1,4.5
e11850369af242a18856b88c1ad32d1d,0x944d37f371054f77bf34-0xe43cb8d2fa4d-museum,51,1,0.8619418738823217,0,0,0.8619418738823217,1,1,4.5
8b0f6939f2e64b13b073701f4a4155c2,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,51,1,0.6790091048276192,0,0,0.6790091048276192,0,NULL,NULL
640c5348320d41acb160ae79640e6625,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,51,1,0.6790091048276192,0,0,0.6790091048276192,0,NULL,NULL
fa80f0d7d1d7445e87a267fc379da815,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,51,1,0.6304409520389124,0,0,0.6304409520389124,0,NULL,NULL
c631dd36734545cd8b1f0b50181d6fd9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-museum,51,1,0.924439160076323,0,0,0.924439160076323,1,1,4
f06578c9a9524945a8a2aeb8b4713cff,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-museum,51,1,0.8935365025155556,0,0,0.8935365025155556,1,1,5
43f608f30478447ba973bbd915a6e003,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,51,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
bd3084e9b1d34b39a41e5cd34f6f07fb,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-museum,51,1,0.8616158082966305,0,0,0.8616158082966305,1,-1,2.5
99f152fcdc8e4b66b3f721ee9c880264,0xc22bc677466e6ad0f2b2-0xc041438ea3b4-museum,51,1,0.8577797288856539,0,0,0.8577797288856539,1,-1,1.5
aaaf71a99200487590f48ced9c44bf6a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,51,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
6b0c002ce3f8492bb6837ffa84d070d0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-museum,51,1,0.8619971152619132,0,0,0.8619971152619132,1,1,4.5
dde50f89dfcb4a8ba5afc30253d25d2f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,51,1,0.8640196092612958,0,0,0.8640196092612958,1,1,3.5
dde2af8a72c94d399d26cffc70bd4ec2,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,51,1,0.7704904050544805,0,0,0.7704904050544805,0,NULL,NULL
a770cb3a5ec6485b82d35df83ed081c5,0xd90f2bff1d4e3249e8e1-0x4bf240cb9a58-museum,51,1,0.6862807767451922,0,0,0.6862807767451922,0,NULL,NULL
1ff98c4688d8458598bee159a7163b4c,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-museum,51,1,0.8619971152619134,0,0,0.8619971152619134,1,1,5
e5a4048668394c64bbe7672f6f41c158,0xd3ae042e808302134a8e-0x4eaa44639aec-museum,51,1,0.7365336439330592,0,0,0.7365336439330592,0,NULL,NULL
140a82e18d684f88bd4280e69f5f5e90,0x5ca6f08bfec78a47efc9-0xe4424c59bb3a-museum,51,1,0.5138377728379532,0,0,0.5138377728379532,0,NULL,NULL
17d59b5218a949a5a357d1b3b49ea5c2,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,51,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
cbad9cce00204587b1dc5d7c81dcabf9,0x324ee4f4a8450f059938-0x609d427986e2-museum,51,1,0.8636921905957197,0,0,0.8636921905957197,1,-1,1
1846692266de47ffb246ae5c19758101,0x4c3097faccfea9850692-0xa7fb4ce59542-museum,51,1,0.8620195487673779,0,0,0.8620195487673779,1,1,5
a92dc661c691433f8dedd2c1905d21d3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,51,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
cfc2c1f9947744ddb12843c3046f008f,0xae8eabbefaba8e41321a-0x2b8c43fcbb6f-museum,51,1,0.8657415789554571,0,0,0.8657415789554571,1,1,5
5ab2738e1f8d44df95f30be6ebb1387a,0xc02a9e35cdbca23d149f-0xaa2c434897e9-museum,51,1,0.8641705040008476,0,0,0.8641705040008476,1,1,4
a8a7c66cebe24f7d828f7ea5c03bd900,0x02db253f64f0d7d40239-0x0078427a8f4f-museum,51,1,0.7040388667589628,0,0,0.7040388667589628,0,NULL,NULL
4b2e9a39329e45b8825f64e611d69636,0x14db031a755f13058c38-0x90fd4f348785-museum,51,1,0.873394276767522,0,0,0.873394276767522,1,1,NULL
a90fe55f9b284306acd711ef1d5eeca2,0xc8402426f5c788607e62-0x3d794d4baa86-museum,51,1,0.8663888199476495,0,0,0.8663888199476495,1,1,5
157dd2aac4e54e5c903a323f08627010,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-museum,51,1,0.862260236790116,0,0,0.862260236790116,1,1,3.5
c6e1037519814e2592dfbaf47341c6f8,0xd970e8108179c7c0a886-0xbc2e4613b241-museum,51,1,0.925208956512152,0,0,0.925208956512152,1,1,5
6e6482b916f847728b382294401a36a1,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,51,1,0.7071122575897162,0,0,0.7071122575897162,0,NULL,NULL
0fed8cc0b1484064897b51f6a4818114,0xf6656172bc517b7525df-0x02064e67bc87-museum,51,1,0.8723147627276555,0,0,0.8723147627276555,1,-1,2
c91e7faee4ea452f99bde1fa2eb1b6f8,0x83c3bda2f57bba441615-0x738c4162a0b9-museum,51,1,0.8708841980345452,0,0,0.8708841980345452,1,1,NULL
8a496c398b814aa98efe5968ce1357af,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,51,1,0.7704904050544805,0,0,0.7704904050544805,0,NULL,NULL
cfd8caff8c214e889da79f1705d9aad6,0xdd36797e65c107ec9cb4-0x9513400e9fa4-museum,51,1,0.9638785090330398,0,0,0.9638785090330398,1,1,3.5
f41017db35f84b45a6cecc8e48e66059,0xda41ec699b4dbd60493e-0x2e5247ed9fc0-museum,51,1,0.862399485121339,0,0,0.862399485121339,1,-1,1.5
0511010090be4a1ea9c7a31717990c78,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-museum,51,1,0.9638837336019012,0,0,0.9638837336019012,1,-1,NULL
0137107daf45462fb25bce4601c165e6,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-museum,51,1,0.8612654178013034,0,0,0.8612654178013034,1,1,4
3f2b636230b24e75b045d083aeb8fa1a,0xc1e82e139d16a2ea11e4-0x82904e7790e3-museum,51,1,0.8656994876194584,0,0,0.8656994876194584,1,-1,2.5
ebf17bd7728b4800977647940c23ebfb,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,51,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
b09c1cd634c847ab8be64cf4163e90e7,0xbe20caa066486626b4f6-0x3a4f45828bd5-museum,51,1,0.8750149683594249,0,0,0.8750149683594249,1,1,4
4fc45ed4195c4d639d8deeec678a1b37,0xefc38ae877f92ccd4f46-0x25c94092a6ab-museum,51,1,0.8277941951611029,0,0,0.8277941951611029,1,1,4
146cf4dc68234583885b1a1b07d1b22f,0xca253082bfa2f5be1949-0x4c0d44af9251-museum,51,1,0.8181623568713352,0,0,0.8181623568713352,1,1,4.5
7134a980520e44ebb541c0e93f824c78,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,51,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
a11d145ca5f84dc5b4781398802813b4,0x56fe701776e862565f0c-0x66104f7a9943-museum,51,1,0.6861000959503974,0,0,0.6861000959503974,0,NULL,NULL
d17c8606c83845a8a5585aee83c465fa,0xe4e335e461e100166f36-0x1f764e5699bf-museum,51,1,0.8950108135877886,0,0,0.8950108135877886,1,1,4.5
435333891f214ad5bb800f3033364767,0xf45d74261408a4960515-0x481544afbfb1-museum,51,1,0.8658096071308587,0,0,0.8658096071308587,1,1,5
9ecf24711c4b4e80b95f3df8a591be47,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,51,1,0.7696453807391574,0,0,0.7696453807391574,0,NULL,NULL
be968e500cf64662803823e2ebedb402,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,51,1,0.8153142270970393,0,0,0.8153142270970393,1,1,3.5
49433c80054b43c7b38aa4835da5caaf,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,51,1,0.6964615576859718,0,0,0.6964615576859718,0,NULL,NULL
b3ffda506df24643a813e9011a05ccdc,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,51,1,0.7555940056811371,0,0,0.7555940056811371,0,NULL,NULL
9a277c9fea5b4f95829ab02b510190b4,0xc22bc677466e6ad0f2b2-0xc041438ea3b4-jobfair,51,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
ab784c238333404ca6578f9bd9056507,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,51,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
47a50ea8637146aaa52a50bf19c73766,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,51,1,0.6944436383690789,0,0,0.6944436383690789,0,NULL,NULL
be3ec283147e4e7eb64769e77a19cbfb,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,51,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
0365f4656f7845abbe0a9f3a0df3e906,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,51,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
643c4ce65e6a40b687160f8e1360d5f8,0x56fe701776e862565f0c-0x66104f7a9943-jobfair,51,1,0.6738439563022216,0,0,0.6738439563022216,0,NULL,NULL
23bc35f1e95548a2840dd0ff879dd7f1,0xe4e335e461e100166f36-0x1f764e5699bf-jobfair,51,1,0.8679493132839841,0,0,0.8679493132839841,1,1,4
2baed6e6fb5843f3a17ac2bdd383d163,0xf45d74261408a4960515-0x481544afbfb1-jobfair,51,1,0.5138377728379533,0,0,0.5138377728379533,0,NULL,NULL
7e78d81902aa4d8f98fb7fff397c15ce,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-jobfair,51,1,0.6252606383615136,0,0,0.6252606383615136,0,NULL,NULL
c06bc458ba06415196c1ff79a7af1ca2,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-jobfair,51,1,0.8277941951611029,0,0,0.8277941951611029,1,1,3.5
6643746972bd482783914ce3bc3376e5,0xbe20caa066486626b4f6-0x3a4f45828bd5-jobfair,51,1,0.8536092529498504,0,0,0.8536092529498504,1,-1,0.5
078487afc1a946eba0548269051824bd,0xefc38ae877f92ccd4f46-0x25c94092a6ab-jobfair,51,1,0.623818529710966,0,0,0.623818529710966,0,NULL,NULL
1dd776eaa77c4ea2956bfcf916f98ae0,0xca253082bfa2f5be1949-0x4c0d44af9251-jobfair,51,1,0.6089769596825123,0,0,0.6089769596825123,0,NULL,NULL
49a1eb4b8f2c470880ea9c5ffe9be2f7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,51,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
9dd4aa806cee497583c2f3384c431f40,0xd970e8108179c7c0a886-0xbc2e4613b241-jobfair,51,1,0.5288067613308004,0,0,0.5288067613308004,0,NULL,NULL
a4e5da239a1d40909d135ad2bda114e5,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,51,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
27f9cbaabb8d4eacb7c256ed6958f5c9,0xf6656172bc517b7525df-0x02064e67bc87-jobfair,51,1,0.827794195161103,0,0,0.827794195161103,1,-1,1.5
808786300023471990ddbf4aacb5e4c7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,51,1,0.7696453807391574,0,0,0.7696453807391574,0,NULL,NULL
6fb4b5ddd2bc4db8bc1a49a95ce8772c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,51,1,0.6964615576859718,0,0,0.6964615576859718,0,NULL,NULL
8ffa6c4c21c4471582ec3f70aae70064,0xdd36797e65c107ec9cb4-0x9513400e9fa4-jobfair,51,1,0.816101953524053,0,0,0.816101953524053,1,1,4.5
13309902fdf14119b8a04fb9877b6e47,0xda41ec699b4dbd60493e-0x2e5247ed9fc0-jobfair,51,1,0.7802134619677721,0,0,0.7802134619677721,0,NULL,NULL
3404afeac64748f6a2517630e54efe97,0xd3ae042e808302134a8e-0x4eaa44639aec-jobfair,51,1,0.7667504160446341,0,0,0.7667504160446341,0,NULL,NULL
0045a8dd0c684407bac60f6706c37aa6,0x5ca6f08bfec78a47efc9-0xe4424c59bb3a-jobfair,51,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
cad8c9441a754c30b494018f8c867231,0x324ee4f4a8450f059938-0x609d427986e2-jobfair,51,1,0.5657264883861457,0,0,0.5657264883861457,0,NULL,NULL
4468679221f64a5db685115743184265,0x4c3097faccfea9850692-0xa7fb4ce59542-jobfair,51,1,0.6234043212751171,0,0,0.6234043212751171,0,NULL,NULL
39e951e4affd4f58917042d5f1e100e3,0xae8eabbefaba8e41321a-0x2b8c43fcbb6f-jobfair,51,1,0.7799192915631952,0,0,0.7799192915631952,0,NULL,NULL
ef795a90246e4b43ac6982af5f9492e4,0x02db253f64f0d7d40239-0x0078427a8f4f-jobfair,51,1,0.8277941951611029,0,0,0.8277941951611029,1,1,4
fc756d7a66934488bfb39fa8532fdcde,0xc02a9e35cdbca23d149f-0xaa2c434897e9-jobfair,51,1,0.7632806348527107,0,0,0.7632806348527107,0,NULL,NULL
44f781fd7c6647d492a0b5910184a8ab,0x14db031a755f13058c38-0x90fd4f348785-jobfair,51,1,0.5959604318761278,0,0,0.5959604318761278,0,NULL,NULL
dc818cbff06141f086a560165908efa4,0xc8402426f5c788607e62-0x3d794d4baa86-jobfair,51,1,0.7365336439330592,0,0,0.7365336439330592,0,NULL,NULL
39d241b26b264996b022b19ff50e7dcc,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,51,1,0.6944436383690789,0,0,0.6944436383690789,0,NULL,NULL
f283470d94fd4fe3a2dc81c5cbe2f2ec,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,51,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
597b7a2fd76a4da99f7c0c946c2c02f8,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,51,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
11e00bd4442044d4aae0fe516fe4183f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-jobfair,51,1,0.9638785090330398,0,0,0.9638785090330398,1,1,4
3d5fc3fe4b2f4002864b6004ccb37b1c,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-jobfair,51,1,0.7248661674658683,0,0,0.7248661674658683,0,NULL,NULL
1f21680488d44ac9b18ba8149c65912b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,51,1,0.7696453807391574,1,0.7906418986312247,0.7766372211972159,0,NULL,NULL
4b8aada4769f4860a657a635b11cb038,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,51,1,0.8153142270970393,1,0.7790611467161344,0.8032419513301979,1,1,3.5
40edf6ed973645f58655ed84ae4a34d3,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-jobfair,51,1,0.7248661674658683,1,0.7642681789580993,0.7379870372927813,0,NULL,NULL
d4ceafe70ebc492db230e1d187a2eb37,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-jobfair,51,1,0.9638785090330398,1,0.8774696038578241,0.9351043436096931,1,1,4
dd1ea7559cc04050bed91ec8baa64c1f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,51,1,0.7875730400424268,1,0.5963781000381518,0.7239051250210032,0,NULL,NULL
4f1e2546b58949599c6ecf819028d19a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,51,1,0.6944436383690789,1,0.6651535455202664,0.6846900374504243,0,NULL,NULL
656ae094d488499b8cd4cf66d4626c29,0x944d37f371054f77bf34-0xe43cb8d2fa4d-jobfair,51,1,0.9638837336019012,1,0.8538540604764477,0.9272438524511252,1,-1,2
95def8fe30634438afe4aa63a94a9fd4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,51,1,0.7303294989102418,1,0.8326227533100301,0.7643931526253713,0,NULL,NULL
c9c270862bb84bf788d414b7f3b7a670,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,51,1,0.7677092421078313,1,0.945089238299327,0.8267767808395994,1,1,4.5
d15dae4569dc4a53adc216e3c38bfd0c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,51,1,0.680725023281788,1,0.8668184372973001,0.7426941301489536,0,NULL,NULL
f803165d185c48418d64a82e16dbfacb,0xc22bc677466e6ad0f2b2-0xc041438ea3b4-jobfair,51,1,0.5284274223190426,1,0.6187908927101619,0.5585184579592853,0,NULL,NULL
f75c3f603c7549dd9254af7ae2a4b512,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,51,1,0.7555940056811371,1,0.8017711495857736,0.7709709946013811,0,NULL,NULL
7193d85dac6a443096a85d3dc073142c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,51,1,0.6964615576859718,1,0.787634401679417,0.7268221147357892,0,NULL,NULL
7718fcb78fc6452296a144cd14e79115,0xd90f2bff1d4e3249e8e1-0x4bf240cb9a58-jobfair,51,1,0.8156077691314743,1,0.8044011255290859,0.811875956811879,1,1,5
84637af17d2248d0b7ce90cad52ffd2f,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-jobfair,51,1,0.785137838199958,1,0.8109799683607383,0.7937432675434978,0,NULL,NULL
a0f26a92965e4c3682fde92127a624c3,0xd3ae042e808302134a8e-0x4eaa44639aec-jobfair,51,1,0.7667504160446341,1,0.7942788748452524,0.7759173928252401,0,NULL,NULL
fef6a92b5a824a5d8296fb1aa404bf22,0x324ee4f4a8450f059938-0x609d427986e2-jobfair,51,1,0.5657264883861457,1,0.8164962339120228,0.6492328136462628,0,NULL,NULL
a41381b4ea2341139a41a0d292b4cb8c,0x4c3097faccfea9850692-0xa7fb4ce59542-jobfair,51,1,0.6234043212751171,1,0.8385499799412317,0.6950478256109334,0,NULL,NULL
210194a1e0c64eceb187098d119605d8,0xae8eabbefaba8e41321a-0x2b8c43fcbb6f-jobfair,51,1,0.7799192915631952,1,0.7586632926130832,0.772841043912808,0,NULL,NULL
bb7907f03b164d7d85c6f8de0623e7d6,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,51,1,0.7696453807391574,1,0.7906418986312247,0.7766372211972159,0,NULL,NULL
c11f3103bbc94fc88aa74ea61b39446d,0xc02a9e35cdbca23d149f-0xaa2c434897e9-jobfair,51,1,0.7632806348527107,1,0.7961437564966533,0.7742240543601435,0,NULL,NULL
7e332a58bb684a4aadb0887938f290ad,0x02db253f64f0d7d40239-0x0078427a8f4f-jobfair,51,1,0.8277941951611029,1,0.8582979474863176,0.8379519446853995,1,1,4
3eb5be5cc3124a3dbb432b3f86b3df5b,0xc8402426f5c788607e62-0x3d794d4baa86-jobfair,51,1,0.7365336439330592,1,0.881301269134883,0.7847412631252666,0,NULL,NULL
75f63f9c025c4f91991299fed1408f73,0x14db031a755f13058c38-0x90fd4f348785-jobfair,51,1,0.5959604318761278,1,0.9312214641515454,0.7076023556238419,0,NULL,NULL
a3585233a9014fd6a55e963c14e20801,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,51,1,0.7796496802318335,1,0.754597304458282,0.7713072390992408,0,NULL,NULL
1ca338ec0cc141118cbc9c1a528ec913,0xd970e8108179c7c0a886-0xbc2e4613b241-jobfair,51,1,0.5288067613308004,1,0.7367123551971562,0.5980393240882969,0,NULL,NULL
9cc1b8022e334647b65d3ece473d0952,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,51,1,0.7144923358580796,1,0.7825451734539406,0.7371539307775014,0,NULL,NULL
2c9dbb5b139e48b2a730e055919313e8,0xf6656172bc517b7525df-0x02064e67bc87-jobfair,51,1,0.827794195161103,1,0.8746916189269818,0.8434110372751407,1,-1,2
71ce0b43fbb2490d8255dcf5ee1a11c5,0x83c3bda2f57bba441615-0x738c4162a0b9-jobfair,51,1,0.7279355552108364,1,0.7601347452460924,0.7386578854925767,0,NULL,NULL
d4581c5072de40fcbfc93c2b99d5526a,0xdd36797e65c107ec9cb4-0x9513400e9fa4-jobfair,51,1,0.816101953524053,1,0.8294610314487858,0.8205505264729891,1,1,4
dbdb941821b24c12ba69e65439d86f00,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-jobfair,51,1,0.6252606383615136,1,0.8888371551795269,0.7130316184619121,0,NULL,NULL
fd96899ff0b94027977a53690b00daec,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-jobfair,51,1,0.8277941951611029,1,0.8582979474863176,0.8379519446853995,1,1,3.5
3ecda0a340e3420fa167c69559e0504b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,51,1,0.7555940056811371,1,0.8017711495857736,0.7709709946013811,0,NULL,NULL
cd44febefc6140f992bde2bacd1ba151,0xbe20caa066486626b4f6-0x3a4f45828bd5-jobfair,51,1,0.8536092529498504,1,0.8128343992774869,0.8400312266769534,1,-1,0.5
975fe6d027f34d9d97410cd6a6639263,0xefc38ae877f92ccd4f46-0x25c94092a6ab-jobfair,51,1,0.623818529710966,1,0.835563623786562,0.6943296460381395,0,NULL,NULL
c4c13e797c8042209c94daa6320dcc0f,0xca253082bfa2f5be1949-0x4c0d44af9251-jobfair,51,1,0.6089769596825123,1,0.590832871633004,0.602934978362026,0,NULL,NULL
1623749c974d443ebb43d096500e7f20,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,51,1,0.7303294989102418,1,0.8326227533100301,0.7643931526253713,0,NULL,NULL
2bbc1bfee5ee461b9dc81d82a0089bb8,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,51,1,0.680725023281788,1,0.8668184372973001,0.7426941301489536,0,NULL,NULL
9d273622b93743399eea460d988410a6,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,51,1,0.6944436383690789,1,0.6651535455202664,0.6846900374504243,0,NULL,NULL
2609a6df00474dfd9e78d902047203ed,0x56fe701776e862565f0c-0x66104f7a9943-jobfair,51,1,0.6738439563022216,1,0.8366306157454675,0.7280519138968224,0,NULL,NULL
63171349b1e241609bf7f9f73669236e,0xf45d74261408a4960515-0x481544afbfb1-jobfair,51,1,0.5138377728379533,1,0.7303655452248712,0.585941521042797,0,NULL,NULL
aaba5e2c1ecd414c99bf311c2ac4876d,0xe4e335e461e100166f36-0x1f764e5699bf-jobfair,51,1,0.8679493132839841,1,0.839474065108484,0.8584670556415426,1,1,4
8de19a63df6a40cda1b9e44fea19995e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,51,1,0.6964615576859718,1,0.787634401679417,0.7268221147357892,0,NULL,NULL
dbc8fd69e8784619b7daf38f9fe66c39,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-jobfair,51,1,0.785137838199958,1,0.8109799683607383,0.7937432675434978,0,NULL,NULL
625124bf550b4579a41982cf2a024144,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,51,1,0.7696453807391574,1,0.7906418986312247,0.7766372211972159,0,NULL,NULL
a6242f328e59431281af7eefb676801b,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-jobfair,51,1,0.7248661674658683,1,0.7642681789580993,0.7379870372927813,0,NULL,NULL
35fa8e07968642c9a6e284e9e2f316d6,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,57,1,0.5284274223190426,1,0.5955329187845017,0.5507735526420405,0,NULL,NULL
79f2b04adad7474e88b6725aef09f73b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,57,1,0.6790091048276192,1,0.6593510130352114,0.6724629602607475,0,NULL,NULL
67f9cc0ef78c41f384fbe7e3098586fa,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,57,1,0.6304409520389124,1,0.7694381449451166,0.6767270172766784,0,NULL,NULL
